ligand_A,ligand_B,phase,repeat,partner_id,Samples 1ns DG,Samples 1ns dDG,Samples 1ns (subsample) DG,Samples 1ns (subsample) dDG,Samples 1ns (subsample_full) DG,Samples 1ns (subsample_full) dDG,Samples 2ns DG,Samples 2ns dDG,Samples 2ns (subsample) DG,Samples 2ns (subsample) dDG,Samples 2ns (subsample_full) DG,Samples 2ns (subsample_full) dDG,Samples 3ns DG,Samples 3ns dDG,Samples 3ns (subsample) DG,Samples 3ns (subsample) dDG,Samples 3ns (subsample_full) DG,Samples 3ns (subsample_full) dDG,Samples 4ns DG,Samples 4ns dDG,Samples 4ns (subsample) DG,Samples 4ns (subsample) dDG,Samples 4ns (subsample_full) DG,Samples 4ns (subsample_full) dDG,Samples 5ns DG,Samples 5ns dDG,Samples 5ns (subsample) DG,Samples 5ns (subsample) dDG,Samples 5ns (subsample_full) DG,Samples 5ns (subsample_full) dDG,dataset_name,Samples 10% DG,Samples 10% dDG,Samples 6ns DG,Samples 6ns dDG,Samples 6ns (subsample) DG,Samples 6ns (subsample) dDG,Samples 6ns (subsample_full) DG,Samples 6ns (subsample_full) dDG,Samples 7ns DG,Samples 7ns dDG,Samples 7ns (subsample) DG,Samples 7ns (subsample) dDG,Samples 7ns (subsample_full) DG,Samples 7ns (subsample_full) dDG,Samples 8ns DG,Samples 8ns dDG,Samples 8ns (subsample) DG,Samples 8ns (subsample) dDG,Samples 8ns (subsample_full) DG,Samples 8ns (subsample_full) dDG,Samples 9ns DG,Samples 9ns dDG,Samples 9ns (subsample) DG,Samples 9ns (subsample) dDG,Samples 9ns (subsample_full) DG,Samples 9ns (subsample_full) dDG,Samples 10ns DG,Samples 10ns dDG,Samples 10ns (subsample) DG,Samples 10ns (subsample) dDG,Samples 10ns (subsample_full) DG,Samples 10ns (subsample_full) dDG,Samples 11ns DG,Samples 11ns dDG,Samples 11ns (subsample) DG,Samples 11ns (subsample) dDG,Samples 11ns (subsample_full) DG,Samples 11ns (subsample_full) dDG,Samples 12ns DG,Samples 12ns dDG,Samples 12ns (subsample) DG,Samples 12ns (subsample) dDG,Samples 12ns (subsample_full) DG,Samples 12ns (subsample_full) dDG,Samples 13ns DG,Samples 13ns dDG,Samples 13ns (subsample) DG,Samples 13ns (subsample) dDG,Samples 13ns (subsample_full) DG,Samples 13ns (subsample_full) dDG,Samples 14ns DG,Samples 14ns dDG,Samples 14ns (subsample) DG,Samples 14ns (subsample) dDG,Samples 14ns (subsample_full) DG,Samples 14ns (subsample_full) dDG,Samples 15ns DG,Samples 15ns dDG,Samples 15ns (subsample) DG,Samples 15ns (subsample) dDG,Samples 15ns (subsample_full) DG,Samples 15ns (subsample_full) dDG,Samples 16ns DG,Samples 16ns dDG,Samples 16ns (subsample) DG,Samples 16ns (subsample) dDG,Samples 16ns (subsample_full) DG,Samples 16ns (subsample_full) dDG,Samples 17ns DG,Samples 17ns dDG,Samples 17ns (subsample) DG,Samples 17ns (subsample) dDG,Samples 17ns (subsample_full) DG,Samples 17ns (subsample_full) dDG,Samples 18ns DG,Samples 18ns dDG,Samples 18ns (subsample) DG,Samples 18ns (subsample) dDG,Samples 18ns (subsample_full) DG,Samples 18ns (subsample_full) dDG,Samples 19ns DG,Samples 19ns dDG,Samples 19ns (subsample) DG,Samples 19ns (subsample) dDG,Samples 19ns (subsample_full) DG,Samples 19ns (subsample_full) dDG,Samples 20ns DG,Samples 20ns dDG,Samples 20ns (subsample) DG,Samples 20ns (subsample) dDG,Samples 20ns (subsample_full) DG,Samples 20ns (subsample_full) dDG,Samples 20% DG,Samples 20% dDG,Samples 30% DG,Samples 30% dDG,Samples 40% DG,Samples 40% dDG,Samples 50% DG,Samples 50% dDG
unknown_ligand_6,unknown_ligand_9,solvent,0,ASAP,0.0,5.375730246126941e-13,0.0,1.3394442244222766e-11,0.0,1.3114120953592618e-10,0.0,1.8409915694391608e-10,0.0,2.61704252569632e-12,0.0,1.720028431967161e-10,0.0,7.889894424273975e-11,0.0,2.055211629347353e-11,0.0,3.030154768349721e-12,0.0,1.2477240882188414e-10,0.0,1.1719066170940702e-10,0.0,1.2208039717941213e-12,0.0,6.322777639735799e-11,0.0,1.6209774282107658e-10,0.0,1.6209774282107658e-10,Enterovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unknown_ligand_6,unknown_ligand_9,solvent,1,ASAP,0.0,3.332491138305373e-12,0.0,2.3878368433793115e-10,0.0,8.476627484134305e-13,0.0,7.99430563601231e-13,0.0,1.3629955841619143e-10,0.0,3.6985982246645156e-10,0.0,1.2718222978605921e-12,0.0,1.0024690416195017e-12,0.0,1.1754750098317302e-10,0.0,1.749508036450959e-10,0.0,1.8500623837284667e-10,0.0,3.0687659544025086e-10,0.0,8.112653502279745e-12,0.0,2.3506336385307046e-10,0.0,2.3506336385307046e-10,Enterovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unknown_ligand_6,unknown_ligand_9,solvent,2,ASAP,0.0,1.884540174375675e-11,0.0,2.1922046971310744e-10,0.0,5.501890989083337e-13,0.0,1.7545852621958502e-11,0.0,1.1375711140784763e-11,0.0,2.407569648067345e-10,0.0,2.056070950744505e-12,0.0,2.0717689105182627e-10,0.0,2.7890747682797847e-10,0.0,6.310385731709274e-11,0.0,1.5992097377564994e-11,0.0,2.0389443242308788e-11,0.0,1.0668523224764774e-10,0.0,1.7202404230864123e-10,0.0,1.7202404230864123e-10,Enterovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unknown_ligand_6,unknown_ligand_9,complex,0,ASAP,0.0,2.10936744930986e-10,0.0,4.578981731999335e-10,0.0,1.3445595157353094e-11,0.0,1.384471273167012e-10,0.0,4.184847352309902e-12,0.0,5.2056424151034174e-11,0.0,1.456863564451743e-10,0.0,1.4019313719610096e-12,0.0,1.5404008995890417e-10,0.0,1.3374661290371187e-10,0.0,5.700890147228391e-11,0.0,2.241348896038462e-11,0.0,3.5076664277604997e-12,0.0,9.142312774685859e-12,0.0,9.142312774685859e-12,Enterovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unknown_ligand_6,unknown_ligand_9,complex,1,ASAP,0.0,4.287029560878381e-11,0.0,6.405688793392948e-11,0.0,4.9461722790734e-12,0.0,1.1774514540475743e-10,0.0,2.5285560631015727e-10,0.0,2.156129415416667e-11,0.0,2.16083200866132e-11,0.0,1.2168607786427535e-10,0.0,7.501262158216831e-12,0.0,4.875613833033884e-12,0.0,2.4868076823511967e-10,0.0,1.243016481780061e-11,0.0,5.344919965014781e-11,0.0,2.2314929235794502e-10,0.0,2.2314929235794502e-10,Enterovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unknown_ligand_6,unknown_ligand_9,complex,2,ASAP,0.0,1.5030969547763526e-10,0.0,5.672088816208433e-12,0.0,4.18443605608353e-10,0.0,7.963673043929037e-12,0.0,5.698615099404096e-11,0.0,1.152223613345937e-12,0.0,1.6135501996255008e-11,0.0,4.5561253243327315e-11,0.0,2.7306282604637215e-12,0.0,6.075503423652626e-11,0.0,8.691575053088073e-11,0.0,3.185393306813759e-11,0.0,6.610104203139549e-11,0.0,2.8393618418539307e-10,0.0,2.8393618418539307e-10,Enterovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unknown_ligand_3,unknown_ligand_15,solvent,0,ASAP,-1.5145362314561504,0.0278036640137898,-1.5183331909368014,0.0505078722844334,-1.4523980529908715,0.0519733857410644,-1.4941484562744785,0.019587644658601,-1.4924599897239,0.0365156423833922,-1.454651708966664,0.0362501084286669,-1.4980237404004813,0.0159937932507665,-1.497272469207758,0.0288304409250794,-1.4495629840605695,0.029411784454171,-1.4949160974739035,0.0138449561243249,-1.4823895465497416,0.0253352432276645,-1.4619243299658744,0.0254030868203491,-1.4956256650094302,0.0123970149734152,-1.4752875501233451,0.0227833416326437,-1.4752875501233451,0.0227833416326437,Enterovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unknown_ligand_3,unknown_ligand_15,solvent,1,ASAP,-1.5065284181551104,0.0276192208897738,-1.5679977531073424,0.064179870468057,-1.489371962700147,0.0515980234715868,-1.5107702464307595,0.0196104738544242,-1.4941206971271177,0.0396986039810702,-1.5087367884321323,0.0362503342591872,-1.5221971843004771,0.0160839853942311,-1.5425017360824562,0.0316018797121424,-1.5014363803472728,0.02940145295234,-1.517066960936975,0.0139273375796767,-1.51977035327681,0.0252244094074016,-1.503599549046984,0.0253665151186335,-1.5102657679071654,0.0124467124446498,-1.5002645027664248,0.0226541923645002,-1.5002645027664248,0.0226541923645002,Enterovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unknown_ligand_3,unknown_ligand_15,solvent,2,ASAP,-1.4778333704327162,0.0275140204175019,-1.580332747099415,0.0505657220957415,-1.4881684279099947,0.0518152385957661,-1.4710162367056383,0.0193972656391927,-1.5000823868080122,0.0334324351161516,-1.4832388281643474,0.0362834684675977,-1.4910774273086258,0.0159341380964905,-1.4715201340195605,0.0286499368522945,-1.4989430567139992,0.0296886314291852,-1.497552934119667,0.0138529415702252,-1.4959288252175291,0.0261036685344289,-1.4967486428047467,0.0257540462171797,-1.4842114643896367,0.0123523400695121,-1.478104235002356,0.022876380524232,-1.478104235002356,0.022876380524232,Enterovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unknown_ligand_3,unknown_ligand_15,complex,0,ASAP,-0.3850329550823503,0.0283946728495884,-0.4210719062063304,0.0468516120216887,-0.4116596045277574,0.0514929759421679,-0.4361487863379363,0.0202814584005888,-0.4533378097741125,0.0360259886053249,-0.4572637538983844,0.036249162771388,-0.4383965699839373,0.016523205205454,-0.4522731952069876,0.0291392455981329,-0.4410197037664219,0.029386647441914,-0.4429752682281952,0.0142868017452954,-0.4222663246372136,0.02526655764501,-0.4441530133603304,0.025329407871623,-0.4836451598646977,0.0128277632959935,-0.4821108017113034,0.0226584401404992,-0.4821108017113034,0.0226584401404992,Enterovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
